epoch, loss, val_loss
0, 0.8333, 0.8030
1, 0.8002, 0.7954
2, 0.7926, 0.7874
3, 0.7954, 0.7888
4, 0.7904, 0.7875
5, 0.7604, 0.6218
6, 0.5710, 0.4827
7, 0.4544, 0.4045
8, 0.4046, 0.3823
9, 0.3737, 0.3552
10, 0.3572, 0.3462
11, 0.3391, 0.3277
12, 0.3304, 0.3200
13, 0.3215, 0.3185
14, 0.3127, 0.3023
15, 0.3018, 0.2949
16, 0.2960, 0.2877
17, 0.2890, 0.2840
18, 0.2890, 0.2869
19, 0.2813, 0.2757
20, 0.2776, 0.2710
21, 0.2766, 0.2790
22, 0.2740, 0.2703
23, 0.2686, 0.2710
24, 0.2678, 0.2630
25, 0.2628, 0.2597
26, 0.2617, 0.2576
27, 0.2596, 0.2582
28, 0.2576, 0.2541
29, 0.2545, 0.2567
30, 0.2529, 0.2527
31, 0.2532, 0.2517
32, 0.2498, 0.2528
33, 0.2488, 0.2526
34, 0.2487, 0.2524
35, 0.2475, 0.2473
36, 0.2452, 0.2492
37, 0.2434, 0.2441
38, 0.2427, 0.2459
39, 0.2424, 0.2425
40, 0.2419, 0.2424
41, 0.2396, 0.2452
42, 0.2395, 0.2452
43, 0.2380, 0.2427
44, 0.2364, 0.2423
45, 0.2364, 0.2433
46, 0.2359, 0.2394
47, 0.2355, 0.2414
48, 0.2348, 0.2428
49, 0.2344, 0.2439
50, 0.2344, 0.2401
51, 0.2323, 0.2396
52, 0.2319, 0.2367
53, 0.2309, 0.2397
54, 0.2312, 0.2413
55, 0.2294, 0.2365
56, 0.2281, 0.2387
57, 0.2278, 0.2380
58, 0.2275, 0.2381
59, 0.2271, 0.2377
60, 0.2263, 0.2405
61, 0.2265, 0.2373
62, 0.2254, 0.2383
63, 0.2243, 0.2350
64, 0.2244, 0.2370
65, 0.2239, 0.2345
66, 0.2243, 0.2337
67, 0.2232, 0.2360
68, 0.2220, 0.2382
69, 0.2216, 0.2355
70, 0.2210, 0.2348
71, 0.2203, 0.2368
72, 0.2213, 0.2371
73, 0.2204, 0.2334
74, 0.2195, 0.2347
75, 0.2186, 0.2356
76, 0.2194, 0.2344
77, 0.2190, 0.2357
78, 0.2194, 0.2351
79, 0.2185, 0.2321
80, 0.2189, 0.2346
81, 0.2185, 0.2377
82, 0.2185, 0.2334
83, 0.2189, 0.2358
84, 0.2179, 0.2350
85, 0.2160, 0.2348
86, 0.2174, 0.2349
87, 0.2163, 0.2385
88, 0.2142, 0.2356
89, 0.2150, 0.2324
